 TimeStamp Plant.Position Plant.Velocity
 19.0316 0 0 
 19.0366 0 0 
 19.0415 0 0 
 19.0466 0 0 
 19.0515 0 0 
 19.0566 0 0 
 19.0616 0 0 
 19.0666 0 0 
 19.0715 0 0 
 19.0765 0 0 
 19.0816 0 0 
 19.0866 0 0 
 19.0917 0 0 
 19.0966 0 0 
 19.1016 0 0 
 19.1066 0 0 
 19.1116 0 0 
 19.1166 0 0 
 19.1215 0 0 
 19.1265 0 0 
 19.1315 0 0 
 19.1366 0 0 
 19.1415 0 0 
 19.1465 0 0 
 19.1515 0 0 
 19.1565 0 0 
 19.1615 0 0 
 19.1666 0 0 
 19.1715 0 0 
 19.1765 0 0 
 19.1815 0 0 
 19.1865 0 0 
 19.1915 0 0 
 19.1966 0 0 
 19.2016 0 0 
 19.2065 0 0 
 19.2115 0 0 
 19.2165 0 0 
 19.2215 0 0 
 19.2266 0 0 
 19.2315 0 0 
 19.2366 0 0 
 19.2415 0 0 
 19.2466 0 0 
 19.2517 0 0 
 19.2566 0 0 
 19.2615 0 0 
 19.2665 0 0 
 19.2715 0 0 
 19.2766 0 0 
 19.2815 0 0 
 19.2865 0 0 
 19.2915 0 0 
 19.2965 0 0 
 19.3016 0 0 
 19.3065 0 0 
 19.3116 0 0 
 19.3165 0 0 
 19.3215 0 0 
 19.3266 0 0 
 19.3315 0 0 
 19.3365 0 0 
 19.3416 0 0 
 19.3465 0 0 
 19.3515 0 0 
 19.3566 0 0 
 19.3615 0 0 
 19.3666 0 0 
 19.3715 0 0 
 19.3765 0 0 
 19.3815 0 0 
 19.3865 0 0 
 19.3915 0 0 
 19.3965 0 0 
 19.4015 0 0 
 19.4066 0 0 
 19.4116 0 0 
 19.4166 0 0 
 19.4215 0 0 
 19.4266 0 0 
 19.4315 0 0 
 19.4365 0 0 
 19.4416 0 0 
 19.4465 0 0 
 19.4516 0 0 
 19.4566 0 0 
 19.4616 0 0 
 19.4665 0 0 
 19.4716 0 0 
 19.4766 0 0 
 19.4816 0 0 
 19.4865 0 0 
 19.4915 0 0 
 19.4965 0 0 
 19.5016 0 0 
 19.5066 0 0 
 19.5115 0 0 
 19.5167 0 0 
 19.5215 0 0 
 19.5266 0 0 
 19.5315 0 0 
 19.5365 0 0 
 19.5415 0 0 
 19.5467 0 0 
 19.5516 0 0 
 19.5566 0 0 
 19.5615 0 0 
 19.5666 0 0 
 19.5715 0 0 
 19.5765 0 0 
 19.5816 0 0 
 19.5866 0 0 
 19.5916 0 0 
 19.5965 0 0 
 19.6015 0 0 
 19.6065 0 0 
 19.6115 0 0 
 19.6165 0 0 
 19.6216 0 0 
 19.6266 0 0 
 19.6316 0 0 
 19.6365 0 0 
 19.6415 0 0 
 19.6466 0 0 
 19.6516 0 0 
 19.6565 0 0 
 19.6615 0 0 
 19.6666 0 0 
 19.6715 0 0 
 19.6765 0 0 
 19.6816 0 0 
 19.6866 0 0 
 19.6915 0 0 
 19.6966 0 0 
 19.7015 0 0 
 19.7065 0 0 
 19.7115 0 0 
 19.7165 0 0 
 19.7215 0 0 
 19.7265 0 0 
 19.7315 0 0 
 19.7366 0 0 
 19.7415 0 0 
 19.7465 0 0 
 19.7516 0 0 
 19.7565 0 0 
 19.7615 0 0 
 19.7665 0 0 
 19.7715 0 0 
 19.7765 0 0 
 19.7815 0 0 
 19.7865 0 0 
 19.7916 0 0 
 19.7965 0 0 
 19.8015 0 0 
 19.8065 0 0 
 19.8115 0 0 
 19.8165 0 0 
 19.8215 0 0 
 19.8265 0 0 
 19.8315 0 0 
 19.8365 0 0 
 19.8415 0 0 
 19.8465 0 0 
 19.8515 0 0 
 19.8565 0 0 
 19.8615 0 0 
 19.8666 0 0 
 19.8715 0 0 
 19.8765 0 0 
 19.8815 0 0 
 19.8866 0 0 
 19.8915 0 0 
 19.8965 0 0 
 19.9015 0 0 
 19.9065 0 0 
 19.9115 0 0 
 19.9165 0 0 
 19.9215 0 0 
 19.9265 0 0 
 19.9315 0 0 
 19.9365 0 0 
 19.9415 0 0 
 19.9466 0 0 
 19.9515 0 0 
 19.9565 0 0 
 19.9615 0 0 
 19.9665 0 0 
 19.9715 0 0 
 19.9765 0 0 
 19.9815 0 0 
 19.9866 0 0 
 19.9915 0 0 
 19.9965 0 0 
 20.0015 0 0 
 20.0066 0 0 
 20.0116 0 0 
 20.0166 0 0 
 20.0216 0 0 
 20.0266 0 0 
 20.0315 0 0 
 20.0366 0 0 
 20.0415 0 0 
 20.0467 0 0 
 20.0516 0 0 
 20.0565 0 0 
 20.0616 0 0 
 20.0665 0 0 
 20.0716 0 0 
 20.0766 0 0 
 20.0815 0 0 
 20.0866 0 0 
 20.0915 0 0 
 20.0965 0 0 
 20.1016 0 0 
 20.1066 0 0 
 20.1115 0 0 
 20.1165 0 0 
 20.1215 0 0 
 20.1266 0 0 
 20.1315 0 0 
 20.1365 0 0 
 20.1415 0 0 
 20.1466 0 0 
 20.1517 0 0 
 20.1566 0 0 
 20.1616 0 0 
 20.1666 0 0 
 20.1716 0 0 
 20.1766 0 0 
 20.1816 0 0 
 20.1866 0 0 
 20.1915 0 0 
 20.1965 0 0 
 20.2015 0 0 
 20.2066 0 0 
 20.2116 0 0 
 20.2165 0 0 
 20.2215 0 0 
 20.2265 0 0 
 20.2315 0 0 
 20.2365 0 0 
 20.2415 0 0 
 20.2466 0 0 
 20.2515 0 0 
 20.2565 0 0 
 20.2615 0 0 
 20.2666 0 0 
 20.2715 0 0 
 20.2766 0 0 
 20.2816 0 0 
 20.2866 0 0 
 20.2916 0 0 
 20.2966 0 0 
 20.3016 0 0 
 20.3065 0 0 
 20.3116 0 0 
 20.3166 0 0 
 20.3216 0 0 
 20.3266 0 0 
 20.3316 0 0 
 20.3366 0 0 
 20.3416 0 0 
 20.3466 0 0 
 20.3515 0 0 
 20.3566 0 0 
 20.3616 0 0 
 20.3666 0 0 
 20.3716 0 0 
 20.3766 0 0 
 20.3815 0 0 
 20.3866 0 0 
 20.3916 0 0 
 20.3965 0 0 
 20.4016 0 0 
 20.4065 0 0 
 20.4115 0 0 
 20.4165 0 0 
 20.4215 0 0 
 20.4265 0 0 
 20.4316 0 0 
 20.4365 0 0 
 20.4415 0 0 
 20.4465 0 0 
 20.4515 0 0 
 20.4565 0 0 
 20.4616 0 0 
 20.4665 0 0 
 20.4715 0 0 
 20.4766 0 0 
 20.4816 0 0 
 20.4866 0 0 
 20.4915 0 0 
 20.4966 0 0 
 20.5016 0 0 
 20.5066 0 0 
 20.5115 0 0 
 20.5165 0 0 
 20.5215 0 0 
 20.5266 0 0 
 20.5317 0 0 
 20.5365 0 0 
 20.5415 0 0 
 20.5466 0 0 
 20.5515 0 0 
 20.5566 0 0 
 20.5615 0 0 
 20.5665 0 0 
 20.5715 0 0 
 20.5765 0 0 
 20.5815 0 0 
 20.5865 0 0 
 20.5915 0 0 
 20.5966 0 0 
 20.6015 0 0 
 20.6065 0 0 
 20.6115 0 0 
 20.6165 0 0 
 20.6215 0 0 
 20.6265 0 0 
 20.6315 0 0 
 20.6365 0 0 
 20.6415 0 0 
 20.6465 0 0 
 20.6516 0 0 
 20.6566 0 0 
 20.6615 0 0 
 20.6666 0 0 
 20.6715 0 0 
 20.6766 0 0 
 20.6815 0 0 
 20.6866 0 0 
 20.6916 0 0 
 20.6966 0 0 
 20.7015 0 0 
 20.7065 0 0 
 20.7115 0 0 
 20.7165 0 0 
 20.7215 0 0 
 20.7265 0 0 
 20.7316 0 0 
 20.7365 0 0 
 20.7415 0 0 
 20.7465 0 0 
 20.7515 0 0 
 20.7566 0 0 
 20.7616 0 0 
 20.7665 0 0 
 20.7716 0 0 
 20.7766 0 0 
 20.7816 0 0 
 20.7866 0 0 
 20.7915 0 0 
 20.7966 0 0 
 20.8016 0 0 
 20.8066 0 0 
 20.8115 0 0 
 20.8167 0 0 
 20.8215 0 0 
 20.8266 0 0 
 20.8317 0 0 
 20.8366 0 0 
 20.8415 0 0 
 20.8466 0 0 
 20.8516 0 0 
 20.8565 0 0 
 20.8616 0 0 
 20.8666 0 0 
 20.8715 0 0 
 20.8766 0 0 
 20.8816 0 0 
 20.8865 0 0 
 20.8916 0 0 
 20.8965 0 0 
 20.9015 0 0 
 20.9066 0 0 
 20.9116 0 0 
 20.9166 0 0 
 20.9216 0 0 
 20.9266 0 0 
 20.9316 0 0 
 20.9366 0 0 
 20.9416 0 0 
 20.9465 0 0 
 20.9515 0 0 
 20.9565 0 0 
 20.9616 0 0 
 20.9665 0 0 
 20.9715 0 0 
 20.9765 0 0 
 20.9815 0 0 
 20.9865 0 0 
 20.9916 0 0 
 20.9966 0 0 
 21.0015 0 0 
 21.0065 0 0 
 21.0115 0 0 
 21.0165 0 0 
 21.0216 0 0 
 21.0266 0 0 
 21.0315 0 0 
 21.0366 0 0 
 21.0415 0 0 
 21.0466 0 0 
 21.0515 0 0 
 21.0565 0 0 
 21.0616 0 0 
 21.0665 0 0 
 21.0717 0 0 
 21.0765 0 0 
 21.0815 0 0 
 21.0866 0 0 
 21.0916 0 0 
 21.0966 0 0 
 21.1015 0 0 
 21.1066 0 0 
 21.1115 0 0 
 21.1165 0 0 
 21.1215 0 0 
 21.1266 0 0 
 21.1316 0 0 
 21.1366 0 0 
 21.1415 0 0 
 21.1466 0 0 
 21.1516 0 0 
 21.1566 0 0 
 21.1616 0 0 
 21.1666 0 0 
 21.1716 0 0 
 21.1766 0 0 
 21.1816 0 0 
 21.1866 0 0 
 21.1916 0 0 
 21.1966 0 0 
 21.2015 0 0 
 21.2065 0 0 
 21.2116 0 0 
 21.2166 0 0 
 21.2216 0 0 
 21.2265 0 0 
 21.2315 0 0 
 21.2365 0 0 
 21.2415 0 0 
 21.2465 0 0 
 21.2515 0 0 
 21.2565 0 0 
 21.2616 0 0 
 21.2665 0 0 
 21.2715 0 0 
 21.2765 0 0 
 21.2815 0 0 
 21.2865 0 0 
 21.2916 0 0 
 21.2965 0 0 
 21.3015 0 0 
 21.3065 0 0 
 21.3115 0 0 
 21.3165 0 0 
 21.3215 0 0 
 21.3265 0 0 
 21.3315 0 0 
 21.3365 0 0 
 21.3415 0 0 
 21.3465 0 0 
 21.3515 0 0 
 21.3565 0 0 
 21.3615 0 0 
 21.3665 0 0 
 21.3715 0 0 
 21.3766 0 0 
 21.3815 0 0 
 21.3865 0 0 
 21.3915 0 0 
 21.3966 0 0 
 21.4016 0 0 
 21.4065 0 0 
 21.4115 0 0 
 21.4165 0 0 
 21.4216 0 0 
 21.4265 0 0 
 21.4316 0 0 
 21.4366 0 0 
 21.4416 0 0 
 21.4466 0 0 
 21.4515 0 0 
 21.4566 0 0 
 21.4615 0 0 
 21.4665 0 0 
 21.4715 0 0 
 21.4766 0 0 
 21.4816 0 0 
 21.4865 0 0 
 21.4915 0 0 
 21.4965 0 0 
 21.5015 0 0 
 21.5066 0 0 
 21.5115 0 0 
 21.5165 0 0 
 21.5216 0 0 
 21.5266 0 0 
 21.5316 0 0 
 21.5365 0 0 
 21.5415 0 0 
 21.5466 0 0 
 21.5516 0 0 
 21.5566 0 0 
 21.5616 0 0 
 21.5665 0 0 
 21.5716 0 0 
 21.5765 0 0 
 21.5816 0 0 
 21.5866 0 0 
 21.5915 0 0 
 21.5965 0 0 
 21.6015 0 0 
 21.6066 0 0 
 21.6116 0 0 
 21.6165 0 0 
 21.6215 0 0 
 21.6266 0 0 
 21.6316 0 0 
 21.6366 0 0 
 21.6415 0 0 
 21.6465 0 0 
 21.6515 0 0 
 21.6565 0 0 
 21.6615 0 0 
 21.6665 0 0 
 21.6715 0 0 
 21.6765 0 0 
 21.6815 0 0 
 21.6865 0 0 
 21.6915 0 0 
 21.6966 0 0 
 21.7016 0 0 
 21.7065 0 0 
 21.7115 0 0 
 21.7165 0 0 
 21.7216 0 0 
 21.7266 0 0 
 21.7315 0 0 
 21.7365 0 0 
 21.7415 0 0 
 21.7466 0 0 
 21.7515 0 0 
 21.7565 0 0 
 21.7616 0 0 
 21.7665 0 0 
 21.7716 0 0 
 21.7765 0 0 
 21.7816 0 0 
 21.7866 0 0 
 21.7916 0 0 
 21.7965 0 0 
 21.8016 0 0 
 21.8066 0 0 
 21.8115 0 0 
 21.8166 0 0 
 21.8215 0 0 
 21.8265 0 0 
 21.8315 0 0 
 21.8365 0 0 
 21.8416 0 0 
 21.8466 0 0 
 21.8515 0 0 
 21.8565 0 0 
 21.8616 0 0 
 21.8666 0 0 
 21.8716 0 0 
 21.8765 0 0 
 21.8816 0 0 
 21.8866 0 0 
 21.8915 0 0 
 21.8966 0 0 
 21.9015 0 0 
 21.9066 0 0 
 21.9116 0 0 
 21.9165 0 0 
 21.9217 0 0 
 21.9265 0 0 
 21.9315 0 0 
 21.9366 0 0 
 21.9416 0 0 
 21.9466 0 0 
 21.9516 0 0 
 21.9565 0 0 
 21.9616 0 0 
 21.9666 0 0 
 21.9716 0 0 
 21.9765 0 0 
 21.9815 0 0 
 21.9866 0 0 
 21.9915 0 0 
 21.9965 0 0 
 22.0016 0 0 
 22.0066 0 0 
 22.0115 0 0 
 22.0166 0 0 
 22.0216 0 0 
 22.0267 0 0 
 22.0316 0 0 
 22.0366 0 0 
 22.0416 0 0 
 22.0465 0 0 
 22.0516 0 0 
 22.0566 0 0 
 22.0615 0 0 
 22.0666 0 0 
 22.0715 0 0 
 22.0766 0 0 
 22.0815 0 0 
 22.0865 0 0 
 22.0915 0 0 
 22.0965 0 0 
 22.1016 0 0 
 22.1067 0 0 
 22.1116 0 0 
 22.1166 0 0 
 22.1216 0 0 
 22.1266 0 0 
 22.1315 0 0 
 22.1365 0 0 
 22.1415 0 0 
 22.1465 0 0 
 22.1516 0 0 
 22.1566 0 0 
 22.1616 0 0 
 22.1665 0 0 
 22.1715 0 0 
 22.1765 0 0 
 22.1815 0 0 
 22.1866 0 0 
 22.1915 0 0 
 22.1965 0 0 
 22.2017 0 0 
 22.2066 0 0 
 22.2115 0 0 
 22.2166 0 0 
 22.2215 0 0 
 22.2266 0 0 
 22.2315 0 0 
 22.2366 0 0 
 22.2415 0 0 
 22.2466 0 0 
 22.2516 0 0 
 22.2566 0 0 
 22.2616 0 0 
 22.2665 0 0 
 22.2715 0 0 
 22.2765 0 0 
 22.2816 0 0 
 22.2865 0 0 
 22.2915 0 0 
 22.2966 0 0 
 22.3015 0 0 
 22.3067 0 0 
 22.3116 0 0 
 22.3165 0 0 
 22.3216 0 0 
 22.3266 0 0 
 22.3316 0 0 
 22.3365 0 0 
 22.3416 0 0 
 22.3466 0 0 
 22.3516 0 0 
 22.3565 0 0 
 22.3616 0 0 
 22.3665 0 0 
 22.3716 0 0 
 22.3766 0 0 
 22.3816 0 0 
 22.3866 0 0 
 22.3916 0 0 
 22.3965 0 0 
 22.4015 0 0 
 22.4065 0 0 
 22.4115 0 0 
 22.4165 0 0 
 22.4215 0 0 
 22.4266 0 0 
 22.4316 0 0 
 22.4365 0 0 
 22.4415 0 0 
 22.4465 0 0 
 22.4515 0 0 
 22.4566 0 0 
 22.4615 0 0 
 22.4665 0 0 
 22.4715 0 0 
 22.4765 0 0 
 22.4815 0 0 
 22.4866 0 0 
 22.4915 0 0 
 22.4965 0 0 
 22.5015 0 0 
 22.5066 0 0 
 22.5116 0 0 
 22.5166 0 0 
 22.5215 0 0 
 22.5265 0 0 
 22.5316 0 0 
 22.5365 0 0 
 22.5415 0 0 
 22.5465 0 0 
 22.5516 0 0 
 22.5566 0 0 
 22.5615 0 0 
 22.5666 0 0 
 22.5715 0 0 
 22.5766 0 0 
 22.5816 0 0 
 22.5866 0 0 
 22.5915 0 0 
 22.5965 0 0 
 22.6016 0 0 
 22.6066 0 0 
 22.6115 0 0 
 22.6166 0 0 
 22.6216 0 0 
 22.6266 0 0 
 22.6316 0 0 
 22.6365 0 0 
 22.6415 0 0 
 22.6466 0 0 
 22.6516 0 0 
 22.6566 0 0 
 22.6615 0 0 
 22.6665 0 0 
 22.6715 0 0 
 22.6765 0 0 
 22.6816 0 0 
 22.6865 0 0 
 22.6915 0 0 
 22.6965 0 0 
 22.7015 0 0 
 22.7066 0 0 
 22.7115 0 0 
 22.7166 0 0 
 22.7215 0 0 
 22.7265 0 0 
 22.7316 0 0 
 22.7365 0 0 
 22.7416 0 0 
 22.7466 0 0 
 22.7515 0 0 
 22.7565 0 0 
 22.7616 0 0 
 22.7665 0 0 
 22.7715 0 0 
 22.7765 0 0 
 22.7815 0 0 
 22.7866 0 0 
 22.7915 0 0 
 22.7966 0 0 
 22.8015 0 0 
 22.8066 0 0 
 22.8116 0 0 
 22.8166 0 0 
 22.8215 0 0 
 22.8265 0 0 
 22.8316 0 0 
 22.8365 0 0 
 22.8416 0 0 
 22.8465 0 0 
 22.8515 0 0 
 22.8565 0 0 
 22.8616 0 0 
 22.8666 0 0 
 22.8715 0 0 
 22.8765 0 0 
 22.8816 0 0 
 22.8865 0 0 
 22.8915 0 0 
 22.8965 0 0 
 22.9015 0 0 
 22.9065 0 0 
 22.9115 0 0 
 22.9167 0 0 
 22.9216 0 0 
 22.9265 0 0 
 22.9315 0 0 
 22.9365 0 0 
 22.9416 0 0 
 22.9466 0 0 
 22.9515 0 0 
 22.9565 0 0 
 22.9615 0 0 
 22.9665 0 0 
 22.9715 0 0 
 22.9766 0 0 
 22.9815 0 0 
 22.9865 0 0 
 22.9915 0 0 
 22.9967 0 0 
 23.0017 0 0 
 23.0066 0 0 
 23.0115 0 0 
 23.0165 0 0 
 23.0215 0 0 
 23.0265 0 0 
 23.0316 0 0 
 23.0366 0 0 
 23.0415 0 0 
 23.0465 0 0 
 23.0515 0 0 
 23.0566 0 0 
 23.0615 0 0 
 23.0665 0 0 
 23.0715 0 0 
 23.0766 0 0 
 23.0816 0 0 
 23.0865 0 0 
 23.0918 0 0 
 23.0965 0 0 
 23.1015 0 0 
 23.1065 0 0 
 23.1115 0 0 
 23.1166 0 0 
 23.1215 0 0 
 23.1266 0 0 
 23.1315 0 0 
 23.1365 0 0 
 23.1415 0 0 
 23.1466 0 0 
 23.1516 0 0 
 23.1565 0 0 
 23.1615 0 0 
 23.1665 0 0 
 23.1715 0 0 
 23.1765 0 0 
 23.1816 0 0 
 23.1865 0 0 
 23.1915 0 0 
 23.1965 0 0 
 23.2016 0 0 
 23.2066 0 0 
 23.2115 0 0 
 23.2165 0 0 
 23.2215 0 0 
 23.2265 0 0 
 23.2315 0 0 
 23.2366 0 0 
 23.2415 0 0 
 23.2465 0 0 
 23.2515 0 0 
 23.2566 0 0 
 23.2615 0 0 
 23.2665 0 0 
 23.2715 0 0 
 23.2765 0 0 
 23.2817 0 0 
 23.2866 0 0 
 23.2915 0 0 
 23.2965 0 0 
 23.3015 0 0 
 23.3066 0 0 
 23.3115 0 0 
 23.3165 0 0 
 23.3215 0 0 
 23.3265 0 0 
 23.3315 0 0 
 23.3366 0 0 
 23.3416 0 0 
 23.3466 0 0 
 23.3515 0 0 
 23.3567 0 0 
 23.3616 0 0 
 23.3665 0 0 
 23.3715 0 0 
 23.3765 0 0 
 23.3815 0 0 
 23.3866 0 0 
 23.3915 0 0 
 23.3965 0 0 
 23.4015 0 0 
 23.4065 0 0 
 23.4115 0 0 
 23.4165 0 0 
 23.4215 0 0 
 23.4265 0 0 
 23.4315 0 0 
 23.4366 0 0 
 23.4415 0 0 
 23.4466 0 0 
 23.4516 0 0 
 23.4565 0 0 
 23.4615 0 0 
 23.4665 0 0 
 23.4715 0 0 
 23.4765 0 0 
 23.4816 0 0 
 23.4866 0 0 
 23.4917 0 0 
 23.4965 0 0 
 23.5015 0 0 
 23.5065 0 0 
 23.5115 0 0 
 23.5166 0 0 
 23.5215 0 0 
 23.5266 0 0 
 23.5315 0 0 
 23.5365 0 0 
 23.5415 0 0 
 23.5465 0 0 
 23.5515 0 0 
 23.5565 0 0 
 23.5615 0 0 
 23.5666 0 0 
 23.5716 0 0 
 23.5766 0 0 
 23.5816 0 0 
 23.5866 0 0 
 23.5916 0 0 
 23.5967 0 0 
 23.6015 0 0 
 23.6066 0 0 
 23.6115 0 0 
 23.6166 0 0 
 23.6216 0 0 
 23.6266 0 0 
 23.6316 0 0 
 23.6366 0 0 
 23.6415 0 0 
 23.6466 0 0 
 23.6515 0 0 
 23.6566 0 0 
 23.6616 0 0 
 23.6666 0 0 
 23.6715 0 0 
 23.6765 0 0 
 23.6816 0 0 
 23.6865 0 0 
 23.6916 0 0 
 23.6966 0 0 
 23.7017 0 0 
 23.7066 0 0 
 23.7116 0 0 
 23.7165 0 0 
 23.7215 0 0 
 23.7265 0 0 
 23.7315 0 0 
 23.7365 0 0 
 23.7415 0 0 
 23.7465 0 0 
 23.7515 0 0 
 23.7565 0 0 
 23.7615 0 0 
 23.7665 0 0 
 23.7715 0 0 
 23.7766 0 0 
 23.7815 0 0 
 23.7865 0 0 
 23.7915 0 0 
 23.7966 0 0 
 23.8016 0 0 
 23.8066 0 0 
 23.8115 0 0 
 23.8166 0 0 
 23.8215 0 0 
 23.8266 0 0 
 23.8315 0 0 
 23.8366 0 0 
 23.8416 0 0 
 23.8466 0 0 
 23.8516 0 0 
 23.8565 0 0 
 23.8616 0 0 
 23.8666 0 0 
 23.8716 0 0 
 23.8767 0 0 
 23.8815 0 0 
 23.8865 0 0 
 23.8915 0 0 
 23.8966 0 0 
 23.9015 0 0 
 23.9065 0 0 
 23.9116 0 0 
 23.9167 0 0 
 23.9215 0 0 
 23.9266 0 0 
 23.9315 0 0 
 23.9365 0 0 
 23.9416 0 0 
 23.9465 0 0 
 23.9515 0 0 
 23.9566 0 0 
 23.9616 0 0 
 23.9667 0 0 
 23.9716 0 0 
 23.9765 0 0 
 23.9815 0 0 
 23.9865 0 0 
 23.9915 0 0 
 23.9966 0 0 
 24.0015 0 0 
 24.0065 0 0 
 24.0115 0 0 
 24.0165 0 0 
 24.0215 0 0 
 24.0265 0 0 
 24.0315 0 0 
 24.0365 0 0 
 24.0415 0 0 
 24.0466 0 0 
 24.0516 0 0 
 24.0565 0 0 
 24.0616 0 0 
 24.0665 0 0 
 24.0715 0 0 
 24.0765 0 0 
 24.0815 0 0 
 24.0867 0 0 
 24.0916 0 0 
 24.0965 0 0 
 24.1016 0 0 
 24.1066 0 0 
 24.1116 0 0 
 24.1166 0 0 
 24.1216 0 0 
 24.1267 0 0 
 24.1315 0 0 
 24.1365 0 0 
 24.1416 0 0 
 24.1466 0 0 
 24.1516 0 0 
 24.1566 0 0 
 24.1615 0 0 
 24.1665 0 0 
 24.1716 0 0 
 24.1766 0 0 
 24.1815 0 0 
 24.1866 0 0 
 24.1915 0 0 
 24.1966 0 0 
 24.2015 0 0 
 24.2066 0 0 
 24.2115 0 0 
 24.2165 0 0 
 24.2216 0 0 
 24.2266 0 0 
 24.2315 0 0 
 24.2365 0 0 
 24.2415 0 0 
 24.2465 0 0 
 24.2516 0 0 
 24.2566 0 0 
 24.2615 0 0 
 24.2665 0 0 
 24.2715 0 0 
 24.2765 0 0 
 24.2815 0 0 
 24.2866 0 0 
 24.2915 0 0 
 24.2965 0 0 
 24.3015 0 0 
 24.3065 0 0 
 24.3115 0 0 
 24.3166 0 0 
 24.3215 0 0 
 24.3266 0 0 
 24.3316 0 0 
 24.3365 0 0 
 24.3416 0 0 
 24.3466 0 0 
 24.3515 0 0 
 24.3565 0 0 
 24.3615 0 0 
 24.3666 0 0 
 24.3716 0 0 
 24.3766 0 0 
 24.3816 0 0 
 24.3865 0 0 
 24.3915 0 0 
 24.3965 0 0 
 24.4017 0 0 
 24.4066 0 0 
 24.4116 0 0 
 24.4166 0 0 
 24.4216 0 0 
 24.4265 0 0 
 24.4315 0 0 
 24.4365 0 0 
 24.4415 0 0 
 24.4466 0 0 
 24.4515 0 0 
 24.4565 0 0 
 24.4615 0 0 
 24.4666 0 0 
 24.4715 0 0 
 24.4765 0 0 
 24.4815 0 0 
 24.4866 0 0 
 24.4915 0 0 
 24.4965 0 0 
 24.5015 0 0 
 24.5066 0 0 
 24.5115 0 0 
 24.5165 0 0 
 24.5215 0 0 
 24.5265 0 0 
 24.5315 0 0 
 24.5365 0 0 
 24.5415 0 0 
 24.5466 0 0 
 24.5515 0 0 
 24.5565 0 0 
 24.5615 0 0 
 24.5665 0 0 
 24.5716 0 0 
 24.5766 0 0 
 24.5816 0 0 
 24.5865 0 0 
 24.5915 0 0 
 24.5965 0 0 
 24.6015 0 0 
 24.6066 0 0 
 24.6116 0 0 
 24.6166 0 0 
 24.6215 0 0 
 24.6265 0 0 
 24.6315 0 0 
 24.6366 0 0 
 24.6415 0 0 
 24.6466 0 0 
 24.6515 0 0 
 24.6565 0 0 
 24.6615 0 0 
 24.6665 0 0 
 24.6716 0 0 
 24.6765 0 0 
 24.6815 0 0 
 24.6865 0 0 
 24.6915 0 0 
 24.6966 0 0 
 24.7015 0 0 
 24.7066 0 0 
 24.7115 0 0 
 24.7166 0 0 
 24.7215 0 0 
 24.7266 0 0 
 24.7317 0 0 
 24.7366 0 0 
 24.7416 0 0 
 24.7466 0 0 
 24.7516 0 0 
 24.7565 0 0 
 24.7615 0 0 
 24.7666 0 0 
 24.7715 0 0 
 24.7769 0 0 
 24.7816 0 0 
 24.7866 0 0 
 24.7916 0 0 
 24.7965 0 0 
 24.8016 0 0 
 24.8066 0 0 
 24.8116 0 0 
 24.8166 0 0 
 24.8215 0 0 
 24.8265 0 0 
 24.8315 0 0 
 24.8365 0 0 
 24.8415 0 0 
 24.8466 0 0 
 24.8515 0 0 
 24.8565 0 0 
 24.8615 0 0 
 24.8666 0 0 
 24.8716 0 0 
 24.8765 0 0 
 24.8816 0 0 
 24.8866 0 0 
 24.8915 0 0 
 24.8965 0 0 
 24.9015 0 0 
 24.9065 0 0 
 24.9115 0 0 
 24.9167 0 0 
 24.9216 0 0 
 24.9266 0 0 
 24.9315 0 0 
 24.9365 0 0 
 24.9415 0 0 
 24.9466 0 0 
 24.9516 0 0 
 24.9565 0 0 
 24.9615 0 0 
 24.9666 0 0 
 24.9716 0 0 
 24.9766 0 0 
 24.9816 0 0 
 24.9865 0 0 
 24.9915 0 0 
 24.9965 0 0 
 25.0015 0 0 
 25.0066 0 0 
 25.0115 0 0 
 25.0166 0 0 
 25.0217 0 0 
 25.0266 0 0 
 25.0315 0 0 
 25.0365 0 0 
 25.0415 0 0 
 25.0467 0 0 
 25.0516 0 0 
 25.0566 0 0 
 25.0616 0 0 
 25.0665 0 0 
 25.0715 0 0 
 25.0766 0 0 
 25.0816 0 0 
 25.0866 0 0 
 25.0916 0 0 
 25.0965 0 0 
 25.1016 0 0 
 25.1066 0 0 
 25.1116 0 0 
 25.1165 0 0 
 25.1215 0 0 
 25.1265 0 0 
 25.1315 0 0 
 25.1365 0 0 
 25.1415 0 0 
 25.1466 0 0 
 25.1515 0 0 
 25.1565 0 0 
 25.1616 0 0 
 25.1665 0 0 
 25.1715 0 0 
 25.1765 0 0 
 25.1815 0 0 
 25.1865 0 0 
 25.1916 0 0 
 25.1966 0 0 
 25.2015 0 0 
 25.2065 0 0 
 25.2115 0 0 
 25.2165 0 0 
 25.2217 0 0 
 25.2265 0 0 
 25.2315 0 0 
 25.2365 0 0 
 25.2416 0 0 
 25.2465 0 0 
 25.2516 0 0 
 25.2566 0 0 
 25.2616 0 0 
 25.2665 0 0 
 25.2716 0 0 
 25.2766 0 0 
 25.2816 0 0 
 25.2865 0 0 
 25.2915 0 0 
 25.2965 0 0 
 25.3016 0 0 
 25.3066 0 0 
 25.3115 0 0 
 25.3166 0 0 
 25.3216 0 0 
 25.3265 0 0 
 25.3315 0 0 
 25.3366 0 0 
 25.3415 0 0 
 25.3466 0 0 
 25.3516 0 0 
 25.3566 0 0 
 25.3616 0 0 
 25.3666 0 0 
 25.3716 0 0 
 25.3765 0 0 
